crop,market_id,market,state,fold,horizon_weeks,week_start,y_true,y_pred_market
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-11-21,865.7852564102561,1020.1280775029377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-11-28,709.3205574912895,1020.1280775029377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-12-05,1261.346054667354,1020.1280775029377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-12-12,929.8036465638147,1020.1280775029377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-12-19,948.8682661837937,1020.1280775029377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-12-26,1332.9814459373004,1020.1280775029377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-01-03,1974.9516337059329,1162.4242790822193
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-01-10,1761.554132712457,1162.4242790822193
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-01-17,1793.299026117752,1181.1704560867122
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-01-24,1562.8720988900109,1181.1704560867122
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-01-31,1648.6040609137056,1181.1704560867122
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-02-07,1917.7846265409719,1181.1704560867122
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-02-14,1838.9214686384491,1181.1704560867122
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-02-21,1685.977278948809,1181.1704560867122
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-02-28,1968.1875592042945,1181.1704560867122
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-03-07,2297.003994673768,1181.1704560867122
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-03-14,2218.3219178082186,1181.1704560867122
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-03-21,2239.1013640010706,1181.1704560867122
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-03-28,2351.6566265060237,1181.1704560867122
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-04-04,2552.8886702277205,1181.1704560867122
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-04-11,2691.093694335589,1181.1704560867122
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-04-18,2901.079136690647,1181.1704560867122
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-04-25,2543.0790960451986,1181.1704560867122
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-05-02,1914.135021097046,1181.1704560867122
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-05-09,1496.5558601782045,1181.1704560867122
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-05-16,1241.890098221396,1181.1704560867122
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-05-23,1503.1309297912715,1140.4568093013377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-05-30,1680.5003971405883,1140.4568093013377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-06-06,1020.3001200480188,1140.4568093013377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-06-13,845.2245740836343,1140.4568093013377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-06-20,675.8144718792867,1140.4568093013377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-06-27,573.3674272226592,1140.4568093013377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-07-04,556.3825320176358,1140.4568093013377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-07-11,707.3282163742688,1140.4568093013377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-07-18,841.1405174460006,1140.4568093013377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-07-25,737.1935056328695,1140.4568093013377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-08-01,683.6601307189541,1162.4242790822193
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-08-08,805.4077010192525,1162.4242790822193
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-08-15,901.4663362247002,1140.4568093013377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-08-22,865.7852564102561,1140.4568093013377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-08-29,709.3205574912895,1162.4242790822193
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-09-05,1261.346054667354,1140.4568093013377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-09-12,929.8036465638147,1140.4568093013377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-09-19,948.8682661837937,1140.4568093013377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-09-26,1332.9814459373004,1140.4568093013377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-10-03,1332.1428571428573,1140.4568093013377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-10-10,1017.5517790759424,1140.4568093013377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-10-17,732.3137074517018,1140.4568093013377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-10-24,708.4817244611057,1140.4568093013377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-10-31,982.2916666666666,1140.4568093013377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-11-07,867.2501591343096,1140.4568093013377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-11-14,882.1938267507464,1162.4242790822193
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-11-21,780.7927495086265,1162.4242790822193
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-11-28,789.6720368239359,1162.4242790822193
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-12-05,924.9380932728022,1162.4242790822193
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-12-12,1440.8508691674288,1162.4242790822193
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-12-19,3060.1061007957574,1162.4242790822193
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,26,2022-12-26,4517.356881851398,1162.4242790822193
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-01-02,707.3282163742688,852.371731774745
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-01-09,841.1405174460006,802.0108374715608
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-01-16,737.1935056328695,807.179188154964
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-01-23,683.6601307189541,723.89100532515
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-01-30,805.4077010192525,766.4012299215133
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-02-06,901.4663362247002,665.9229404493808
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-02-13,865.7852564102561,730.8776016900249
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-02-20,709.3205574912895,671.8773963839667
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-02-27,1261.346054667354,752.3501411514949
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-03-06,929.8036465638147,1051.9873581107602
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-03-13,948.8682661837937,1223.692871292115
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-03-20,1332.9814459373004,1214.2090525174772
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-03-27,1332.1428571428573,1430.0712259682768
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-04-03,1017.5517790759424,1506.0427877960185
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-04-10,732.3137074517018,1429.0752061148034
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-04-17,708.4817244611057,1256.3686244576008
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-04-24,982.2916666666666,1149.7780663396043
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-05-01,867.2501591343096,1107.3770049159818
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-05-08,882.1938267507464,1350.6065520171637
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-05-15,780.7927495086265,1145.3535553248537
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-05-22,789.6720368239359,1137.2862193379713
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-05-29,924.9380932728022,1140.2037591352089
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-06-05,1440.8508691674288,1490.2792356653497
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-06-12,3060.1061007957574,1547.7273045880172
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-06-19,4517.356881851398,2280.292327401438
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-06-26,7523.818454613648,2467.038687866562
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-07-03,8115.663524292969,3368.129163606732
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-07-10,7295.841209829864,3396.2472291189897
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-07-17,7129.310344827581,3057.4010153795502
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-07-24,2526.987951807228,2681.0129030227445
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-07-31,5478.602383531963,2900.8467122124503
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-08-07,4766.10110803324,2398.9693756119664
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-08-14,2786.595228467448,2322.6920196019814
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-08-21,2822.645600991327,2072.508399257869
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-08-28,1754.7341772151901,2302.19462071362
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-09-04,1351.6937482787116,1485.556325469122
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-09-11,1231.3345923827505,1219.1301356226345
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-09-18,1007.8522920203736,1508.3168607311775
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-09-25,1035.8473421172191,1564.5431684890755
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-10-02,1128.7913018921206,1536.5083077784693
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-10-09,1385.1542821158691,1584.3703770581308
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-10-16,1743.3816577371565,1558.7574492502756
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-10-23,1858.946608946609,1506.6868438077267
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-10-30,2078.980891719745,1283.1909111192697
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-11-06,2511.8608935974203,1863.1731908895008
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-11-13,2302.818416523237,2034.8944145499693
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-11-20,2175.430432759423,1806.5371085709673
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-11-27,1142.6163342830005,1850.0603233566146
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-12-04,801.0777170613237,1922.6529300521204
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-12-11,936.4594127806562,1299.541362681795
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-12-18,1179.8507462686573,1332.23633428224
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,1,2023-12-25,1162.3183004099892,1323.6387544878733
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-01-02,683.6601307189541,910.7001795591219
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-01-09,805.4077010192525,882.0709431175361
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-01-16,901.4663362247002,925.7575462569097
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-01-23,865.7852564102561,916.1083954617246
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-01-30,709.3205574912895,863.92261764842
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-02-06,1261.346054667354,953.6536829540329
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-02-13,929.8036465638147,993.8679199951636
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-02-20,948.8682661837937,987.4930967872759
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-02-27,1332.9814459373004,1112.0324100153216
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-03-06,1332.1428571428573,1182.9687764391279
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-03-13,1017.5517790759424,1229.9938760577627
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-03-20,732.3137074517018,1276.1707227030336
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-03-27,708.4817244611057,1259.782797904145
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-04-03,982.2916666666666,1238.9662582008496
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-04-10,867.2501591343096,1284.7095979668086
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-04-17,882.1938267507464,1222.542941654574
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-04-24,780.7927495086265,1293.672845071861
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-05-01,789.6720368239359,1567.7452661434677
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-05-08,924.9380932728022,1147.6057293967917
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-05-15,1440.8508691674288,1236.640895581729
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-05-22,3060.1061007957574,1455.3414041289466
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-05-29,4517.356881851398,1368.6110072564154
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-06-05,7523.818454613648,2199.288444878929
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-06-12,8115.663524292969,2465.894412703857
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-06-19,7295.841209829864,2516.367952309031
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-06-26,7129.310344827581,2245.094435019892
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-07-03,2526.987951807228,1948.7096067289024
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-07-10,5478.602383531963,1854.993446906257
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-07-17,4766.10110803324,1780.8338581158685
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-07-24,2786.595228467448,1668.2137734114226
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-07-31,2822.645600991327,1502.4168957503998
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-08-07,1754.7341772151901,1523.0353179424712
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-08-14,1351.6937482787116,1546.4984178258253
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-08-21,1231.3345923827505,1469.03803985114
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-08-28,1007.8522920203736,1597.4475588022508
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-09-04,1035.8473421172191,1611.2602054850931
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-09-11,1128.7913018921206,1611.6923632837018
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-09-18,1385.1542821158691,1765.7927025796305
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-09-25,1743.3816577371565,1903.903260582687
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-10-02,1858.946608946609,1493.4868527483738
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-10-09,2078.980891719745,1382.0144376565925
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-10-16,2511.8608935974203,1455.593302885925
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-10-23,2302.818416523237,1349.9777341742388
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-10-30,2175.430432759423,1354.100078320466
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-11-06,1142.6163342830005,1580.6324521018844
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-11-13,801.0777170613237,1455.628956488958
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-11-20,936.4594127806562,1143.0392023651277
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-11-27,1179.8507462686573,1301.004068088831
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-12-04,1162.3183004099892,1016.752903822354
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-12-11,1072.3883831816217,1020.9529521323682
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-12-18,1321.4434710054236,1022.2983248891105
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,4,2023-12-25,1951.8546272011981,1011.533640986614
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-01-02,1332.1428571428573,1396.0201396629996
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-01-09,1017.5517790759424,1396.0201396629996
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-01-16,732.3137074517018,1407.2007122276084
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-01-23,708.4817244611057,1407.2007122276084
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-01-30,982.2916666666666,1474.3402463105044
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-02-06,867.2501591343096,1474.3402463105044
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-02-13,882.1938267507464,1474.3402463105044
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-02-20,780.7927495086265,1474.3402463105044
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-02-27,789.6720368239359,1474.3402463105044
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-03-06,924.9380932728022,1501.7872977562326
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-03-13,1440.8508691674288,1512.2420635376034
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-03-20,3060.1061007957574,1534.2211316543196
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-03-27,4517.356881851398,1657.8447873192054
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-04-03,7523.818454613648,1563.0689803228388
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-04-10,8115.663524292969,1637.9022029626924
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-04-17,7295.841209829864,1664.1533354453836
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-04-24,7129.310344827581,1708.4275162918766
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-05-01,2526.987951807228,1716.5833520863077
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-05-08,5478.602383531963,1692.1271238179881
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-05-15,4766.10110803324,1651.3868205728766
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-05-22,2786.595228467448,1629.309164629626
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-05-29,2822.645600991327,1629.309164629626
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-06-05,1754.7341772151901,1716.6141362773742
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-06-12,1351.6937482787116,1757.227575526613
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-06-19,1231.3345923827505,1778.8808184067866
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-06-26,1007.8522920203736,1710.7996757416413
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-07-03,1035.8473421172191,1693.4602965645809
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-07-10,1128.7913018921206,1693.4602965645809
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-07-17,1385.1542821158691,1767.8407463695426
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-07-24,1743.3816577371565,1764.268037834711
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-07-31,1858.946608946609,1784.0961183965492
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-08-07,2078.980891719745,1762.5141523832397
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-08-14,2511.8608935974203,1690.792615190239
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-08-21,2302.818416523237,1670.2110144331787
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-08-28,2175.430432759423,1690.792615190239
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-09-04,1142.6163342830005,1611.2214470575884
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-09-11,801.0777170613237,1604.8961060141337
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-09-18,936.4594127806562,1509.1020257463224
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-09-25,1179.8507462686573,1576.4364567815164
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-10-02,1162.3183004099892,1353.73997106094
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-10-09,1072.3883831816217,1353.73997106094
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-10-16,1321.4434710054236,1373.8511263451537
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-10-23,1951.8546272011981,1373.8511263451537
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-10-30,1757.641365257259,1373.8511263451537
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-11-06,1179.1983122362865,1341.5360782050213
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-11-13,1599.2937266306599,1341.5360782050213
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-11-20,1789.7189123128626,1341.5360782050213
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-11-27,1615.7038512616202,1341.5360782050213
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-12-04,1960.387811634349,1341.5360782050213
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-12-11,2299.51874366768,1315.400143082973
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-12-18,1982.2388059701495,1315.400143082973
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,13,2023-12-25,1879.4781931464174,1315.400143082973
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,26,2023-01-02,7523.818454613648,1562.900549280867
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,26,2023-01-09,8115.663524292969,1588.2478026682616
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,26,2023-01-16,7295.841209829864,1631.981731372943
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,26,2023-01-23,7129.310344827581,1612.1629909220196
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,26,2023-01-30,2526.987951807228,1631.981731372943
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,26,2023-02-06,5478.602383531963,1645.1908413178853
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,26,2023-02-13,4766.10110803324,1646.927253146355
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,26,2023-02-20,2786.595228467448,1665.9190288576551
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,26,2023-02-27,2822.645600991327,1686.1931606118517
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,26,2023-03-06,1754.7341772151901,1628.8661353215934
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,26,2023-03-13,1351.6937482787116,1655.6516748257682
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,26,2023-03-20,1231.3345923827505,1655.6516748257682
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,26,2023-03-27,1007.8522920203736,1655.6516748257682
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,26,2023-04-03,1035.8473421172191,1623.3222595607263
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,26,2023-04-10,1128.7913018921206,1642.8491031639383
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,26,2023-04-17,1385.1542821158691,1597.2073274202385
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,26,2023-04-24,1743.3816577371565,1616.420229505618
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,26,2023-05-01,1858.946608946609,1647.8451332032835
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,26,2023-05-08,2078.980891719745,1620.9589890394802
tomato,2481.0,Kota (F&V) APMC,Rajasthan,2,26,2023-05-15,2511.8608935974203,1536.0906798915848
