variant,crop,fold,horizon_weeks,week_start,y_true,y_pred,n_markets
M1,tomato,1,13,2022-04-11,2290.195594233349,1745.7980760279556,555
M1,tomato,1,13,2022-04-18,2127.9639238721443,1975.2326219942984,556
M1,tomato,1,13,2022-04-25,1991.2656108248582,2134.2718781119816,554
M1,tomato,1,13,2022-05-02,1955.1714924421917,2215.086507300356,551
M1,tomato,1,13,2022-05-09,2025.5483084980551,2321.204903966603,549
M1,tomato,1,13,2022-05-16,2150.7030584511517,2368.5258887180935,547
M1,tomato,1,13,2022-05-23,2049.759045489899,2393.602316473829,546
M1,tomato,1,13,2022-05-30,2165.1558795752762,2355.431520386547,544
M1,tomato,1,13,2022-06-06,2527.8522799379516,2394.129748480636,543
M1,tomato,1,13,2022-06-13,2713.014474186122,2376.1780682175026,541
M1,tomato,1,13,2022-06-20,2765.730717480142,2413.0044824675306,542
M1,tomato,1,13,2022-06-27,2792.71976587748,2676.6446863657766,542
M1,tomato,1,13,2022-07-04,2897.707036785124,2620.847538307055,543
M1,tomato,1,13,2022-07-11,2992.52468525665,2425.1552080527435,545
M1,tomato,1,13,2022-07-18,3165.4685505700604,2331.1155350743684,541
M1,tomato,1,13,2022-07-25,3058.27014936079,2276.8782373204867,544
M1,tomato,1,13,2022-08-01,2617.6440142253664,2225.757301535749,544
M1,tomato,1,13,2022-08-08,2212.2200516164917,2201.984238724656,542
M1,tomato,1,13,2022-08-15,1906.4369928416938,2137.1528757067645,538
M1,tomato,1,13,2022-08-22,1750.3550769161502,2099.1892868906216,538
M1,tomato,1,13,2022-08-29,1736.0902743945596,1927.1957253563892,539
M1,tomato,1,13,2022-09-05,1671.8120191896753,1881.7494754305956,540
M1,tomato,1,13,2022-09-12,1549.1875354500555,1894.1577311882347,538
M1,tomato,1,13,2022-09-19,1442.286707348964,1776.7026083531814,540
M1,tomato,1,13,2022-09-26,1342.013906622274,1585.1077254003683,541
M1,tomato,1,13,2022-10-03,1295.7211504787376,1634.214339938453,543
M1,tomato,1,13,2022-10-10,1314.8534624282936,1655.3555701629343,546
M1,tomato,1,13,2022-10-17,1449.3092065644953,1467.9448752922644,547
M1,tomato,1,13,2022-10-24,1380.6469319491307,1395.5149563395464,546
M1,tomato,1,13,2022-10-31,1296.165662259622,1402.405507494995,546
M1,tomato,1,13,2022-11-07,1243.699158869823,1305.4653481208413,546
M1,tomato,1,13,2022-11-14,1287.2536699234365,1327.8310971405458,545
M1,tomato,1,13,2022-11-21,1329.5638028568483,1308.6951732290054,547
M1,tomato,1,13,2022-11-28,1324.6116145558515,1261.4549545855516,548
M1,tomato,1,13,2022-12-05,1375.8485877111336,1215.398644747034,549
M1,tomato,1,13,2022-12-12,1389.4250876031126,1163.1153376416635,550
M1,tomato,1,13,2022-12-19,1403.501631909804,1142.1296233625035,552
M1,tomato,1,13,2022-12-26,1406.402960851529,1121.5059224013771,556
M1,tomato,1,26,2022-01-03,2694.424240212594,1683.3071882253425,529
M1,tomato,1,26,2022-01-10,2296.2676307845036,1677.486507102697,535
M1,tomato,1,26,2022-01-17,2130.7878573680905,1763.4977426342057,544
M1,tomato,1,26,2022-01-24,1993.768486846163,1780.8732319888848,543
M1,tomato,1,26,2022-01-31,1963.8995038531093,1763.3690252099743,541
M1,tomato,1,26,2022-02-07,2034.112374462947,1751.1690257535017,541
M1,tomato,1,26,2022-02-14,2157.778340567744,1746.5005013592363,541
M1,tomato,1,26,2022-02-21,2060.9660952352897,1730.7766229030783,542
M1,tomato,1,26,2022-02-28,2178.772957388288,1710.8183874768501,541
M1,tomato,1,26,2022-03-07,2540.8269891112504,1689.662854083202,542
M1,tomato,1,26,2022-03-14,2721.2482604060106,1740.8198432696838,541
M1,tomato,1,26,2022-03-21,2766.7403416581346,1756.8429356853464,542
M1,tomato,1,26,2022-03-28,2801.1388129132497,1853.6792419849585,542
M1,tomato,1,26,2022-04-04,2902.6666840388752,1961.5995012163035,544
M1,tomato,1,26,2022-04-11,2995.224945485708,2043.831370140159,545
M1,tomato,1,26,2022-04-18,3166.7455610756315,2088.0066072058357,538
M1,tomato,1,26,2022-04-25,3055.7101256991573,2107.547156720647,539
M1,tomato,1,26,2022-05-02,2613.1000560229345,2150.511192046607,540
M1,tomato,1,26,2022-05-09,2206.1005213487165,2171.1380982425617,538
M1,tomato,1,26,2022-05-16,1912.464773146313,2175.0949340647326,536
M1,tomato,1,26,2022-05-23,1758.9909092948778,2183.4977145350117,537
M1,tomato,1,26,2022-05-30,1745.791645714745,2179.983229185393,537
M1,tomato,1,26,2022-06-06,1677.961572529111,2179.953298319243,539
M1,tomato,1,26,2022-06-13,1555.5929865174699,2052.208763205848,539
M1,tomato,1,26,2022-06-20,1448.4674812186029,2036.5186635911953,540
M1,tomato,1,26,2022-06-27,1347.5820939089983,1737.6244097862443,542
M1,tomato,1,26,2022-07-04,1300.1335387254376,1704.9009370939334,544
M1,tomato,1,26,2022-07-11,1316.8548836719315,1635.8905668999962,550
M1,tomato,1,26,2022-07-18,1446.775903168743,1503.3641984042492,551
M1,tomato,1,26,2022-07-25,1382.1862258041078,1478.9850485368079,556
M1,tomato,1,26,2022-08-01,1298.2365870031979,1467.0863330776826,554
M1,tomato,1,26,2022-08-08,1247.065975324856,1472.4728085370407,551
M1,tomato,1,26,2022-08-15,1286.0274351868363,1441.8159440306613,548
M1,tomato,1,26,2022-08-22,1325.1436946788424,1427.1201557509255,548
M1,tomato,1,26,2022-08-29,1324.732221029305,1398.0915654513512,548
M1,tomato,1,26,2022-09-05,1378.4430016787987,1380.3007674217583,546
M1,tomato,1,26,2022-09-12,1394.1659628292566,1390.2245502273763,544
M1,tomato,1,26,2022-09-19,1405.8887934273394,1392.6323171869844,544
M1,tomato,1,26,2022-09-26,1403.0024789397248,1414.795271292443,546
M1,tomato,1,26,2022-10-03,1389.0688363615573,1451.8730744180402,544
M1,tomato,1,26,2022-10-10,1371.4184241004605,1488.4369671897555,544
M1,tomato,1,26,2022-10-17,1368.845933431664,1529.0941674066435,544
M1,tomato,1,26,2022-10-24,1322.4090591171803,1548.9285863716227,542
M1,tomato,1,26,2022-10-31,1313.645254830638,1601.9027891388516,542
M1,tomato,1,26,2022-11-07,1321.1092185170678,1633.843763786494,541
M1,tomato,1,26,2022-11-14,1374.0936394642765,1670.0215493117405,541
M1,tomato,1,26,2022-11-21,1317.1259595513159,1719.7247691739922,546
M1,tomato,1,26,2022-11-28,1436.2956570003332,1758.0743635655965,544
M1,tomato,1,26,2022-12-05,1680.1534652474404,1739.9623396468332,546
M1,tomato,1,26,2022-12-12,1986.097692042987,1732.3622966435796,547
M1,tomato,1,26,2022-12-19,2539.8212932874303,1769.7072674526225,549
M1,tomato,1,26,2022-12-26,4761.116376430237,1780.5790423972392,552
M1,tomato,2,1,2023-01-02,1314.9650566297903,1268.403776267319,557
M1,tomato,2,1,2023-01-09,1444.6194189361695,1220.3675007623003,559
M1,tomato,2,1,2023-01-16,1375.8151418225104,1237.686656174703,563
M1,tomato,2,1,2023-01-23,1291.096497896123,1310.9947392856727,563
M1,tomato,2,1,2023-01-30,1240.667863083464,1307.613193379034,565
M1,tomato,2,1,2023-02-06,1281.529043110633,1259.0829106413862,566
M1,tomato,2,1,2023-02-13,1321.9439803358325,1215.6803394700567,566
M1,tomato,2,1,2023-02-20,1322.5467892598217,1232.8229632358793,566
M1,tomato,2,1,2023-02-27,1374.7540058869217,1258.7836985850759,566
M1,tomato,2,1,2023-03-06,1390.4608057228713,1321.7164422925484,565
M1,tomato,2,1,2023-03-13,1404.5238962984238,1396.4145210379759,565
M1,tomato,2,1,2023-03-20,1401.0359587756361,1444.893950589013,564
M1,tomato,2,1,2023-03-27,1385.322348044226,1469.6504274103015,564
M1,tomato,2,1,2023-04-03,1369.4823192316717,1522.022509462188,567
M1,tomato,2,1,2023-04-10,1364.2599918533172,1537.6092574689378,566
M1,tomato,2,1,2023-04-17,1312.646876132513,1528.5519747775575,568
M1,tomato,2,1,2023-04-24,1303.1789624396276,1532.637576756976,568
M1,tomato,2,1,2023-05-01,1307.0715701399324,1489.8130994046019,566
M1,tomato,2,1,2023-05-08,1360.8758934744765,1466.7221790391065,566
M1,tomato,2,1,2023-05-15,1302.9664354993665,1503.8417665779068,566
M1,tomato,2,1,2023-05-22,1421.8022688524932,1569.8241930111085,563
M1,tomato,2,1,2023-05-29,1663.6258359654282,1528.79662389115,566
M1,tomato,2,1,2023-06-05,1967.4902072826676,1599.829658768421,565
M1,tomato,2,1,2023-06-12,2525.5522562113592,1807.4910803209114,565
M1,tomato,2,1,2023-06-19,4738.205099491462,2060.7392532945846,563
M1,tomato,2,1,2023-06-26,6493.4987020893195,2377.1701260996,562
M1,tomato,2,1,2023-07-03,7308.62056966112,3450.7992108235344,562
M1,tomato,2,1,2023-07-10,7132.882830436682,4459.7412323213275,556
M1,tomato,2,1,2023-07-17,7451.722068643698,4795.99191075305,556
M1,tomato,2,1,2023-07-24,7566.339596436042,4559.671831624436,560
M1,tomato,2,1,2023-07-31,6526.404026622128,4596.3358318530245,559
M1,tomato,2,1,2023-08-07,5374.746605917025,4578.326555097612,557
M1,tomato,2,1,2023-08-14,3860.9255939754767,4393.925074761973,556
M1,tomato,2,1,2023-08-21,3009.890550200815,3981.9403887703493,559
M1,tomato,2,1,2023-08-28,2303.6062462652244,3209.137573325752,559
M1,tomato,2,1,2023-09-04,1797.1244244753161,2756.055828502933,560
M1,tomato,2,1,2023-09-11,1620.5000720890707,2340.449831368144,563
M1,tomato,2,1,2023-09-18,1557.8185100288651,2048.6692161628216,567
M1,tomato,2,1,2023-09-25,1530.5782247042816,2085.1836484053347,568
M1,tomato,2,1,2023-10-02,1493.3860383860833,2045.621402154393,566
M1,tomato,2,1,2023-10-09,1560.6397874052495,1963.882596179782,566
M1,tomato,2,1,2023-10-16,1710.5145781753477,1854.2987305930214,563
M1,tomato,2,1,2023-10-23,1979.238121773394,1885.7126520063932,561
M1,tomato,2,1,2023-10-30,2232.171741986707,1918.590907516473,561
M1,tomato,2,1,2023-11-06,2760.4813247466946,2058.1025987994603,559
M1,tomato,2,1,2023-11-13,2981.606658932374,2266.0701447660535,560
M1,tomato,2,1,2023-11-20,3007.3257462876563,2402.8962340629605,560
M1,tomato,2,1,2023-11-27,2709.716376081137,2350.4009594210315,560
M1,tomato,2,1,2023-12-04,2226.747993011269,2156.0924265582307,557
M1,tomato,2,1,2023-12-11,1923.7233164845816,1977.99505844837,557
M1,tomato,2,1,2023-12-18,1876.478325595402,1757.123017791526,558
M1,tomato,2,1,2023-12-25,1870.1155044869652,1601.5595023380272,562
M1,tomato,2,4,2023-01-02,1293.7547168467142,1265.2129208570584,555
M1,tomato,2,4,2023-01-09,1241.4308021706606,1247.313007411787,556
M1,tomato,2,4,2023-01-16,1284.50493407648,1243.2677624353487,561
M1,tomato,2,4,2023-01-23,1323.2090203677983,1278.9758550138852,562
M1,tomato,2,4,2023-01-30,1322.7170510741514,1268.0924334480944,564
M1,tomato,2,4,2023-02-06,1374.5782186803276,1251.3538493673566,566
M1,tomato,2,4,2023-02-13,1390.2522421348826,1237.8391183821768,565
M1,tomato,2,4,2023-02-20,1404.8100022188369,1270.9531061924483,565
M1,tomato,2,4,2023-02-27,1401.7342649363768,1387.3744498690544,564
M1,tomato,2,4,2023-03-06,1385.253337225815,1485.143355625601,562
M1,tomato,2,4,2023-03-13,1366.9652397246953,1533.674984786295,561
M1,tomato,2,4,2023-03-20,1361.587778732825,1619.4807425596116,561
M1,tomato,2,4,2023-03-27,1311.6163934213564,1700.9630347272366,562
M1,tomato,2,4,2023-04-03,1306.141963122376,1808.0850446305756,566
M1,tomato,2,4,2023-04-10,1308.8086792984236,1797.229243648466,563
M1,tomato,2,4,2023-04-17,1359.1636198305675,1841.0726049964296,565
M1,tomato,2,4,2023-04-24,1303.1083756595656,1858.7439840774139,565
M1,tomato,2,4,2023-05-01,1422.062065542943,1802.7354578169297,563
M1,tomato,2,4,2023-05-08,1666.9725594055792,1758.7768803108684,563
M1,tomato,2,4,2023-05-15,1968.5637673665997,1788.4098265206383,563
M1,tomato,2,4,2023-05-22,2531.861766525853,1807.0019687539602,562
M1,tomato,2,4,2023-05-29,4737.1690752929535,1873.6703260979255,562
M1,tomato,2,4,2023-06-05,6497.9224261428935,1848.8394636403443,560
M1,tomato,2,4,2023-06-12,7298.608583861422,1947.6639827588779,559
M1,tomato,2,4,2023-06-19,7123.843311639178,2043.9109096566385,551
M1,tomato,2,4,2023-06-26,7429.951334881352,2196.8549360707325,549
M1,tomato,2,4,2023-07-03,7518.666466377026,2499.5745266026906,551
M1,tomato,2,4,2023-07-10,6489.415905433491,2641.225323128706,552
M1,tomato,2,4,2023-07-17,5356.185617287815,2805.025598434825,553
M1,tomato,2,4,2023-07-24,3858.865621263991,2767.156373752737,556
M1,tomato,2,4,2023-07-31,3010.3807072641857,2783.759012257005,556
M1,tomato,2,4,2023-08-07,2299.4031946000764,2821.098538894381,555
M1,tomato,2,4,2023-08-14,1791.3149703443491,2784.3587641322006,555
M1,tomato,2,4,2023-08-21,1609.9782076941967,2604.6219858410336,557
M1,tomato,2,4,2023-08-28,1544.0385954207911,2479.5010079485855,558
M1,tomato,2,4,2023-09-04,1523.5565748710192,2520.297970277946,559
M1,tomato,2,4,2023-09-11,1490.5908438880674,2498.12001606505,561
M1,tomato,2,4,2023-09-18,1558.2605344729682,2413.77568509516,563
M1,tomato,2,4,2023-09-25,1711.0315312256937,2421.0766715428704,560
M1,tomato,2,4,2023-10-02,1977.8870056255364,2343.9454409090727,557
M1,tomato,2,4,2023-10-09,2235.0331913514606,2305.9890171955276,558
M1,tomato,2,4,2023-10-16,2760.697086982781,2184.3586272085213,556
M1,tomato,2,4,2023-10-23,2984.108578662752,1990.107720608617,557
M1,tomato,2,4,2023-10-30,3007.6362323671665,1835.8749334572371,558
M1,tomato,2,4,2023-11-06,2712.769080630269,1651.144677013184,558
M1,tomato,2,4,2023-11-13,2228.47262813452,1637.7280736926964,556
M1,tomato,2,4,2023-11-20,1927.2828069110749,1596.8416782437691,555
M1,tomato,2,4,2023-11-27,1873.6074204070494,1628.618525835741,555
M1,tomato,2,4,2023-12-04,1861.8864306505695,1624.3383660706068,555
M1,tomato,2,4,2023-12-11,1749.475992177506,1563.556423075495,548
M1,tomato,2,4,2023-12-18,1762.2662606750087,1458.8463188049311,549
M1,tomato,2,4,2023-12-25,1949.6452026192494,1389.5997425471248,553
M1,tomato,2,13,2023-01-02,1394.015692441006,1491.8529474044249,555
M1,tomato,2,13,2023-01-09,1374.6429911841838,1485.2336454939402,555
M1,tomato,2,13,2023-01-16,1367.3074982885023,1506.7366776499202,559
M1,tomato,2,13,2023-01-23,1316.54753279778,1535.2314962443284,560
M1,tomato,2,13,2023-01-30,1306.1585048467068,1634.283862901566,561
M1,tomato,2,13,2023-02-06,1305.6004376970284,1622.6669656474412,558
M1,tomato,2,13,2023-02-13,1354.3943204846034,1656.3208729484022,558
M1,tomato,2,13,2023-02-20,1290.2269450066724,1879.2684842353112,561
M1,tomato,2,13,2023-02-27,1415.5500002982562,1891.106807550817,560
M1,tomato,2,13,2023-03-06,1658.48507723084,1992.4159448644127,561
M1,tomato,2,13,2023-03-13,1959.8212233520246,2021.1834059670643,560
M1,tomato,2,13,2023-03-20,2525.706666826504,1969.0780525984198,559
M1,tomato,2,13,2023-03-27,4737.59560349384,1902.9027372343571,559
M1,tomato,2,13,2023-04-03,6503.583945330449,1898.7445845839318,559
M1,tomato,2,13,2023-04-10,7318.03086629701,1857.4541639611066,557
M1,tomato,2,13,2023-04-17,7148.531233275757,1936.7329653698378,554
M1,tomato,2,13,2023-04-24,7459.593272781992,1960.720373171453,551
M1,tomato,2,13,2023-05-01,7544.182421288891,1993.809505191821,551
M1,tomato,2,13,2023-05-08,6516.974414796833,1979.9608747155244,550
M1,tomato,2,13,2023-05-15,5353.870055398077,1990.6137014462322,546
M1,tomato,2,13,2023-05-22,3844.678482460391,2025.232454865836,547
M1,tomato,2,13,2023-05-29,3016.9334274238618,2057.770873006692,549
M1,tomato,2,13,2023-06-05,2308.5155063219104,2079.645669923754,550
M1,tomato,2,13,2023-06-12,1804.3123497736335,2104.21356190488,554
M1,tomato,2,13,2023-06-19,1628.4129873091852,2115.7366976448047,554
M1,tomato,2,13,2023-06-26,1557.3871613015901,2141.217000860139,553
M1,tomato,2,13,2023-07-03,1545.694572286435,2216.938553909582,555
M1,tomato,2,13,2023-07-10,1498.9289209322908,2253.3361584373065,553
M1,tomato,2,13,2023-07-17,1557.152111845761,2304.390099088803,554
M1,tomato,2,13,2023-07-24,1700.4531086854338,2390.216032824156,549
M1,tomato,2,13,2023-07-31,1963.0147422625507,2463.8497060156647,545
M1,tomato,2,13,2023-08-07,2225.9529448281887,2557.426674218941,545
M1,tomato,2,13,2023-08-14,2746.9320292708985,2629.9633722966614,542
M1,tomato,2,13,2023-08-21,2970.48763430156,2639.2850642632375,545
M1,tomato,2,13,2023-08-28,2995.186170274862,2574.254402428382,545
M1,tomato,2,13,2023-09-04,2699.9593199043484,2493.16008781146,546
M1,tomato,2,13,2023-09-11,2226.7189410828305,2299.4198166451774,548
M1,tomato,2,13,2023-09-18,1920.2904919630146,2088.368322222023,551
M1,tomato,2,13,2023-09-25,1875.7516075218084,2048.2820716409087,550
M1,tomato,2,13,2023-10-02,1865.9451097709775,1944.0392807114793,550
M1,tomato,2,13,2023-10-09,1755.6934295354279,1774.6566836587124,545
M1,tomato,2,13,2023-10-16,1763.751084506367,1730.2088990122456,544
M1,tomato,2,13,2023-10-23,1944.899889794139,1719.1190243341312,544
M1,tomato,2,13,2023-10-30,2179.9924926144968,1688.4756095724963,547
M1,tomato,2,13,2023-11-06,2120.7145689418194,1718.8916222139699,548
M1,tomato,2,13,2023-11-13,1932.9198882349272,1648.8170638635297,549
M1,tomato,2,13,2023-11-20,1935.9824401447604,1507.8504880344617,546
M1,tomato,2,13,2023-11-27,1861.5572195325758,1434.1567521372062,547
M1,tomato,2,13,2023-12-04,1926.824152415748,1418.3390204586558,548
M1,tomato,2,13,2023-12-11,2024.7815430823257,1409.183773199426,549
M1,tomato,2,13,2023-12-18,1988.6519117537594,1411.072742736907,547
M1,tomato,2,13,2023-12-25,1910.1336619561712,1410.9400107234526,550
M1,tomato,2,26,2023-01-02,6515.2726376108285,2313.385032733223,550
M1,tomato,2,26,2023-01-09,7301.160942330496,2067.8697744675533,550
M1,tomato,2,26,2023-01-16,7121.402347461796,2035.4977729611442,549
M1,tomato,2,26,2023-01-23,7417.624619260221,1921.4500280040834,547
M1,tomato,2,26,2023-01-30,7507.971985831659,1863.6060777917362,549
M1,tomato,2,26,2023-02-06,6476.604328603846,1839.9549941292773,548
M1,tomato,2,26,2023-02-13,5350.95292397639,1869.1148707068385,546
M1,tomato,2,26,2023-02-20,3835.7166435422887,1899.7808397642502,545
M1,tomato,2,26,2023-02-27,3008.6929070494334,2015.6133816493743,546
M1,tomato,2,26,2023-03-06,2303.665722654294,2209.6814258204763,548
M1,tomato,2,26,2023-03-13,1795.750914148782,2374.6200021577774,551
M1,tomato,2,26,2023-03-20,1624.8405229339942,2431.833547294725,550
M1,tomato,2,26,2023-03-27,1567.599754334516,2588.5135406915397,551
M1,tomato,2,26,2023-04-03,1545.4674765980983,2690.7622820813176,555
M1,tomato,2,26,2023-04-10,1507.7693390959505,2779.23082300751,553
M1,tomato,2,26,2023-04-17,1575.60067188996,2853.418044616834,553
M1,tomato,2,26,2023-04-24,1727.0522202637906,2814.654540282228,549
M1,tomato,2,26,2023-05-01,1985.0812840536887,2339.16341699521,548
M1,tomato,2,26,2023-05-08,2249.681728798039,2034.8097254861852,548
M1,tomato,2,26,2023-05-15,2765.07523324451,1849.6326176382902,542
M1,tomato,2,26,2023-05-22,2983.062838513625,1833.2675989915099,543
M1,tomato,2,26,2023-05-29,3007.6827485397152,1778.6363386705093,545
M1,tomato,2,26,2023-06-05,2705.927135071364,1683.7581283792783,542
M1,tomato,2,26,2023-06-12,2226.1891514559293,1569.8754753642254,542
M1,tomato,2,26,2023-06-19,1932.266619308564,1348.1639116815932,541
M1,tomato,2,26,2023-06-26,1881.9600140533557,1235.0965813356258,540
M1,tomato,2,26,2023-07-03,1869.7249692415505,1212.0098923764788,544
M1,tomato,2,26,2023-07-10,1753.8208566184783,1163.4129652142171,537
M1,tomato,2,26,2023-07-17,1762.539400862022,1271.079870810075,537
M1,tomato,2,26,2023-07-24,1942.0071321127998,1447.7901787404749,535
M1,tomato,2,26,2023-07-31,2184.5878441866193,1488.4329235392677,536
M1,tomato,2,26,2023-08-07,2121.1038958641125,1509.7881199884082,537
M1,tomato,2,26,2023-08-14,1932.7985310553972,1568.1959561780752,537
M1,tomato,2,26,2023-08-21,1939.1465598258135,1568.5045890722342,539
M1,tomato,2,26,2023-08-28,1859.0196401507537,1489.4379853184287,539
M1,tomato,2,26,2023-09-04,1927.096613655636,1470.5004078512557,542
M1,tomato,2,26,2023-09-11,2027.841917362831,1393.6748616468335,548
M1,tomato,2,26,2023-09-18,1981.7204055123755,1359.7426353245842,552
M1,tomato,2,26,2023-09-25,1901.590857963671,1362.4691579689488,550
M1,tomato,2,26,2023-10-02,1859.3091016704468,1381.9503166924665,553
M1,tomato,2,26,2023-10-09,1865.6353616556273,1355.1492605599556,555
M1,tomato,2,26,2023-10-16,1887.9389981608956,1397.119182023485,552
M1,tomato,2,26,2023-10-23,1975.0717246157735,1483.801986502633,549
M1,tomato,2,26,2023-10-30,1924.6372805540211,1564.9385255037437,548
M1,tomato,2,26,2023-11-06,1903.57241305492,1638.3755129160966,546
M1,tomato,2,26,2023-11-13,1775.322854478375,1681.0825050345607,546
M1,tomato,2,26,2023-11-20,1834.3045968114832,1773.57659467934,542
M1,tomato,2,26,2023-11-27,1941.1681943363214,1876.8341347935498,543
M1,tomato,2,26,2023-12-04,2103.878915429243,1914.007685143289,543
M1,tomato,2,26,2023-12-11,2340.0914391653914,1891.260922728854,544
M1,tomato,2,26,2023-12-18,3111.0916996744354,1861.1701479942174,544
